-1780.6335291846456	0.	0.
-1780.4835291846455	0.	0.
-1780.3335291846456	0.	0.
-1780.1835291846455	0.	0.
-1780.0335291846457	0.	0.
-1779.8835291846456	0.	0.
-1779.7335291846455	0.	0.
-1779.5835291846456	0.	0.
-1779.4335291846455	0.	0.
-1779.2835291846457	0.	0.
-1779.1335291846456	0.	0.
-1778.9835291846455	0.	0.
-1778.8335291846456	0.	0.
-1778.6835291846455	0.	0.
-1778.5335291846457	0.	0.
-1778.3835291846456	0.	0.
-1778.2335291846455	0.	0.
-1778.0835291846456	0.	0.
-1777.9335291846455	0.	0.
-1777.7835291846457	0.	0.
-1777.6335291846456	0.	0.
-1777.4835291846455	0.	0.
-1777.3335291846456	0.	0.
-1777.1835291846455	0.	0.
-1777.0335291846457	0.	0.
-1776.8835291846456	0.	0.
-1776.7335291846455	0.	0.
-1776.5835291846456	0.	0.
-1776.4335291846455	0.	0.
-1776.2835291846457	0.	0.
-1776.1335291846456	0.	0.
-1775.9835291846455	0.	0.
-1775.8335291846456	0.	0.
-1775.6835291846455	0.	0.
-1775.5335291846457	0.	0.
-1775.3835291846456	0.	0.
-1775.2335291846455	0.	0.
-1775.0835291846456	0.	0.
-1774.9335291846455	0.	0.
-1774.7835291846457	0.	0.
-1774.6335291846456	0.	0.
-1774.4835291846455	0.	0.
-1774.3335291846456	0.	0.
-1774.1835291846455	0.	0.
-1774.0335291846457	0.	0.
-1773.8835291846456	0.	0.
-1773.7335291846455	0.	0.
-1773.5835291846456	0.	0.
-1773.4335291846455	0.	0.
-1773.2835291846457	0.	0.
-1773.1335291846456	0.	0.
-1772.9835291846455	0.	0.
-1772.8335291846456	0.	0.
-1772.6835291846455	0.	0.
-1772.5335291846457	0.	0.
-1772.3835291846456	0.	0.
-1772.2335291846455	0.	0.
-1772.0835291846456	0.	0.
-1771.9335291846455	0.	0.
-1771.7835291846457	0.	0.
-1771.6335291846456	0.	0.
-1771.4835291846455	0.	0.
-1771.3335291846456	0.	0.
-1771.1835291846455	0.	0.
-1771.0335291846457	0.	0.
-1770.8835291846456	0.	0.
-1770.7335291846455	0.	0.
-1770.5835291846456	0.	0.
-1770.4335291846455	0.	0.
-1770.2835291846457	0.	0.
-1770.1335291846456	0.	0.
-1769.9835291846455	0.	0.
-1769.8335291846456	0.	0.
-1769.6835291846455	0.	0.
-1769.5335291846457	0.	0.
-1769.3835291846456	0.	0.
-1769.2335291846455	0.	0.
-1769.0835291846456	0.	0.
-1768.9335291846455	0.	0.
-1768.7835291846457	0.	0.
-1768.6335291846456	0.	0.
-1768.4835291846455	0.	0.
-1768.3335291846456	0.	0.
-1768.1835291846455	0.	0.
-1768.0335291846457	0.	0.
-1767.8835291846456	0.	0.
-1767.7335291846455	0.	0.
-1767.5835291846456	0.	0.
-1767.4335291846455	0.	0.
-1767.2835291846457	0.	0.
-1767.1335291846456	0.	0.
-1766.9835291846455	0.	0.
-1766.8335291846456	0.	0.
-1766.6835291846455	0.	0.
-1766.5335291846457	0.	0.
-1766.3835291846456	0.	0.
-1766.2335291846455	0.	0.
-1766.0835291846456	0.	0.
-1765.9335291846455	0.	0.
-1765.7835291846457	0.	0.
-1765.6335291846456	0.	0.
-1765.4835291846455	0.	0.
-1765.3335291846456	0.	0.
-1765.1835291846455	0.	0.
-1765.0335291846457	0.	0.
-1764.8835291846456	0.	0.
-1764.7335291846455	0.	0.
-1764.5835291846456	0.	0.
-1764.4335291846455	0.	0.
-1764.2835291846457	0.	0.
-1764.1335291846456	0.	0.
-1763.9835291846455	0.	0.
-1763.8335291846456	0.	0.
-1763.6835291846455	0.	0.
-1763.5335291846457	0.	0.
-1763.3835291846456	0.	0.
-1763.2335291846455	0.	0.
-1763.0835291846456	0.	0.
-1762.9335291846455	0.	0.
-1762.7835291846457	0.	0.
-1762.6335291846456	0.	0.
-1762.4835291846455	0.	0.
-1762.3335291846456	0.	0.
-1762.1835291846455	0.	0.
-1762.0335291846457	0.	0.
-1761.8835291846456	0.	0.
-1761.7335291846455	0.	0.
-1761.5835291846456	0.	0.
-1761.4335291846455	0.	0.
-1761.2835291846457	0.	0.
-1761.1335291846456	0.	0.
-1760.9835291846455	0.	0.
-1760.8335291846456	0.	0.
-1760.6835291846455	0.	0.
-1760.5335291846457	0.	0.
-1760.3835291846456	0.	0.
-1760.2335291846455	0.	0.
-1760.0835291846456	0.	0.
-1759.9335291846455	0.	0.
-1759.7835291846457	0.	0.
-1759.6335291846456	0.	0.
-1759.4835291846455	0.	0.
-1759.3335291846456	0.	0.
-1759.1835291846455	0.	0.
-1759.0335291846457	0.	0.
-1758.8835291846456	0.	0.
-1758.7335291846455	0.	0.
-1758.5835291846456	0.	0.
-1758.4335291846455	0.	0.
-1758.2835291846457	0.	0.
-1758.1335291846456	0.	0.
-1757.9835291846455	0.	0.
-1757.8335291846456	0.	0.
-1757.6835291846455	0.	0.
-1757.5335291846457	0.	0.
-1757.3835291846456	0.	0.
-1757.2335291846455	0.	0.
-1757.0835291846456	0.	0.
-1756.9335291846455	0.	0.
-1756.7835291846457	0.	0.
-1756.6335291846456	0.	0.
-1756.4835291846455	0.	0.
-1756.3335291846456	0.	0.
-1756.1835291846455	0.	0.
-1756.0335291846457	0.	0.
-1755.8835291846456	0.	0.
-1755.7335291846455	0.	0.
-1755.5835291846456	0.	0.
-1755.4335291846455	0.	0.
-1755.2835291846457	0.	0.
-1755.1335291846456	0.	0.
-1754.9835291846455	0.	0.
-1754.8335291846456	0.	0.
-1754.6835291846455	0.	0.
-1754.5335291846457	0.	0.
-1754.3835291846456	0.	0.
-1754.2335291846455	0.	0.
-1754.0835291846456	0.	0.
-1753.9335291846455	0.	0.
-1753.7835291846457	0.	0.
-1753.6335291846456	0.	0.
-1753.4835291846455	0.	0.
-1753.3335291846456	0.	0.
-1753.1835291846455	0.	0.
-1753.0335291846457	0.	0.
-1752.8835291846456	0.	0.
-1752.7335291846455	0.	0.
-1752.5835291846456	0.	0.
-1752.4335291846455	0.	0.
-1752.2835291846457	0.	0.
-1752.1335291846456	0.	0.
-1751.9835291846455	0.	0.
-1751.8335291846456	0.	0.
-1751.6835291846455	0.	0.
-1751.5335291846457	0.	0.
-1751.3835291846456	0.	0.
-1751.2335291846455	0.	0.
-1751.0835291846456	0.	0.
-1750.9335291846455	0.	0.
-1750.7835291846457	0.	0.
-1750.6335291846456	0.	0.
-1750.4835291846455	0.	0.
-1750.3335291846456	0.	0.
-1750.1835291846455	0.	0.
-1750.0335291846457	0.	0.
-1749.8835291846456	0.	0.
-1749.7335291846455	0.	0.
-1749.5835291846456	0.	0.
-1749.4335291846455	0.	0.
-1749.2835291846457	0.	0.
-1749.1335291846456	0.	0.
-1748.9835291846455	0.	0.
-1748.8335291846456	0.	0.
-1748.6835291846455	0.	0.
-1748.5335291846457	0.	0.
-1748.3835291846456	0.	0.
-1748.2335291846455	0.	0.
-1748.0835291846456	0.	0.
-1747.9335291846455	0.	0.
-1747.7835291846457	0.	0.
-1747.6335291846456	0.	0.
-1747.4835291846455	0.	0.
-1747.3335291846456	0.	0.
-1747.1835291846455	0.	0.
-1747.0335291846457	0.	0.
-1746.8835291846456	0.	0.
-1746.7335291846455	0.	0.
-1746.5835291846456	0.	0.
-1746.4335291846455	0.	0.
-1746.2835291846457	0.	0.
-1746.1335291846456	0.	0.
-1745.9835291846455	0.	0.
-1745.8335291846456	0.	0.
-1745.6835291846455	0.	0.
-1745.5335291846457	0.	0.
-1745.3835291846456	0.	0.
-1745.2335291846455	0.	0.
-1745.0835291846456	0.	0.
-1744.9335291846455	0.	0.
-1744.7835291846457	0.	0.
-1744.6335291846456	0.	0.
-1744.4835291846455	0.	0.
-1744.3335291846456	0.	0.
-1744.1835291846455	0.	0.
-1744.0335291846457	0.	0.
-1743.8835291846456	0.	0.
-1743.7335291846455	0.	0.
-1743.5835291846456	0.	0.
-1743.4335291846455	0.	0.
-1743.2835291846457	0.	0.
-1743.1335291846456	0.	0.
-1742.9835291846455	0.	0.
-1742.8335291846456	0.	0.
-1742.6835291846455	0.	0.
-1742.5335291846457	0.	0.
-1742.3835291846456	0.	0.
-1742.2335291846455	0.	0.
-1742.0835291846456	0.	0.
-1741.9335291846455	0.	0.
-1741.7835291846457	0.	0.
-1741.6335291846456	0.	0.
-1741.4835291846455	0.	0.
-1741.3335291846456	0.	0.
-1741.1835291846455	0.	0.
-1741.0335291846457	0.	0.
-1740.8835291846456	0.	0.
-1740.7335291846455	0.	0.
-1740.5835291846456	0.	0.
-1740.4335291846455	0.	0.
-1740.2835291846457	0.	0.
-1740.1335291846456	0.	0.
-1739.9835291846455	0.	0.
-1739.8335291846456	0.	0.
-1739.6835291846455	0.	0.
-1739.5335291846457	0.	0.
-1739.3835291846456	0.	0.
-1739.2335291846455	0.	0.
-1739.0835291846456	0.	0.
-1738.9335291846455	0.	0.
-1738.7835291846457	0.	0.
-1738.6335291846456	0.	0.
-1738.4835291846455	0.	0.
-1738.3335291846456	0.	0.
-1738.1835291846455	0.	0.
-1738.0335291846457	0.	0.
-1737.8835291846456	0.	0.
-1737.7335291846455	0.	0.
-1737.5835291846456	0.	0.
-1737.4335291846455	0.	0.
-1737.2835291846457	0.	0.
-1737.1335291846456	0.	0.
-1736.9835291846455	0.	0.
-1736.8335291846456	0.	0.
-1736.6835291846455	0.	0.
-1736.5335291846457	0.	0.
-1736.3835291846456	0.	0.
-1736.2335291846455	0.	0.
-1736.0835291846456	0.	0.
-1735.9335291846455	0.	0.
-1735.7835291846457	0.	0.
-1735.6335291846456	0.	0.
-1735.4835291846455	0.	0.
-1735.3335291846456	0.	0.
-1735.1835291846455	0.	0.
-1735.0335291846457	0.	0.
-1734.8835291846456	0.	0.
-1734.7335291846455	0.	0.
-1734.5835291846456	0.	0.
-1734.4335291846455	0.	0.
-1734.2835291846457	0.	0.
-1734.1335291846456	0.	0.
-1733.9835291846455	0.	0.
-1733.8335291846456	0.	0.
-1733.6835291846455	0.	0.
-1733.5335291846457	0.	0.
-1733.3835291846456	0.	0.
-1733.2335291846455	0.	0.
-1733.0835291846456	0.	0.
-1732.9335291846455	0.	0.
-1732.7835291846457	0.	0.
-1732.6335291846456	0.	0.
-1732.4835291846455	0.	0.
-1732.3335291846456	0.	0.
-1732.1835291846455	0.	0.
-1732.0335291846457	0.	0.
-1731.8835291846456	0.	0.
-1731.7335291846455	0.	0.
-1731.5835291846456	0.	0.
-1731.4335291846455	0.	0.
-1731.2835291846457	0.	0.
-1731.1335291846456	0.	0.
-1730.9835291846455	0.	0.
-1730.8335291846456	0.	0.
-1730.6835291846455	0.	0.
-1730.5335291846457	0.	0.
-1730.3835291846456	0.	0.
-1730.2335291846455	0.	0.
-1730.0835291846456	0.	0.
-1729.9335291846455	0.	0.
-1729.7835291846457	0.	0.
-1729.6335291846456	0.	0.
-1729.4835291846455	0.	0.
-1729.3335291846456	0.	0.
-1729.1835291846455	0.	0.
-1729.0335291846457	0.	0.
-1728.8835291846456	0.	0.
-1728.7335291846455	0.	0.
-1728.5835291846456	0.	0.
-1728.4335291846455	0.	0.
-1728.2835291846457	0.	0.
-1728.1335291846456	0.	0.
-1727.9835291846455	0.	0.
-1727.8335291846456	0.	0.
-1727.6835291846455	0.	0.
-1727.5335291846457	0.	0.
-1727.3835291846456	0.	0.
-1727.2335291846455	0.	0.
-1727.0835291846456	0.	0.
-1726.9335291846455	0.	0.
-1726.7835291846457	0.	0.
-1726.6335291846456	0.	0.
-1726.4835291846455	0.	0.
-1726.3335291846456	0.	0.
-1726.1835291846455	0.	0.
-1726.0335291846457	0.	0.
-1725.8835291846456	0.	0.
-1725.7335291846455	0.	0.
-1725.5835291846456	0.	0.
-1725.4335291846455	0.	0.
-1725.2835291846457	0.	0.
-1725.1335291846456	0.	0.
-1724.9835291846455	0.	0.
-1724.8335291846456	0.	0.
-1724.6835291846455	0.	0.
-1724.5335291846457	0.	0.
-1724.3835291846456	0.	0.
-1724.2335291846455	0.	0.
-1724.0835291846456	0.	0.
-1723.9335291846455	0.	0.
-1723.7835291846457	0.	0.
-1723.6335291846456	0.	0.
-1723.4835291846455	0.	0.
-1723.3335291846456	0.	0.
-1723.1835291846455	0.	0.
-1723.0335291846457	0.	0.
-1722.8835291846456	0.	0.
-1722.7335291846455	0.	0.
-1722.5835291846456	0.	0.
-1722.4335291846455	0.	0.
-1722.2835291846457	0.	0.
-1722.1335291846456	0.	0.
-1721.9835291846455	0.	0.
-1721.8335291846456	0.	0.
-1721.6835291846455	0.	0.
-1721.5335291846457	0.	0.
-1721.3835291846456	0.	0.
-1721.2335291846455	0.	0.
-1721.0835291846456	0.	0.
-1720.9335291846455	0.	0.
-1720.7835291846457	0.	0.
-1720.6335291846456	0.	0.
-1720.4835291846455	0.	0.
-1720.3335291846456	0.	0.
-1720.1835291846455	0.	0.
-1720.0335291846457	0.	0.
-1719.8835291846456	0.	0.
-1719.7335291846455	0.	0.
-1719.5835291846456	0.	0.
-1719.4335291846455	0.	0.
-1719.2835291846457	0.	0.
-1719.1335291846456	0.	0.
-1718.9835291846455	0.	0.
-1718.8335291846456	0.	0.
-1718.6835291846455	0.	0.
-1718.5335291846457	0.	0.
-1718.3835291846456	0.	0.
-1718.2335291846455	0.	0.
-1718.0835291846456	0.	0.
-1717.9335291846455	0.	0.
-1717.7835291846457	0.	0.
-1717.6335291846456	0.	0.
-1717.4835291846455	0.	0.
-1717.3335291846456	0.	0.
-1717.1835291846455	0.	0.
-1717.0335291846457	0.	0.
-1716.8835291846456	0.	0.
-1716.7335291846455	0.	0.
-1716.5835291846456	0.	0.
-1716.4335291846455	0.	0.
-1716.2835291846457	0.	0.
-1716.1335291846456	0.	0.
-1715.9835291846455	0.	0.
-1715.8335291846456	0.	0.
-1715.6835291846455	0.	0.
-1715.5335291846457	0.	0.
-1715.3835291846456	0.	0.
-1715.2335291846455	0.	0.
-1715.0835291846456	0.	0.
-1714.9335291846455	0.	0.
-1714.7835291846457	0.	0.
-1714.6335291846456	0.	0.
-1714.4835291846455	0.	0.
-1714.3335291846456	0.	0.
-1714.1835291846455	0.	0.
-1714.0335291846457	0.	0.
-1713.8835291846456	0.	0.
-1713.7335291846455	0.	0.
-1713.5835291846456	0.	0.
-1713.4335291846455	0.	0.
-1713.2835291846457	0.	0.
-1713.1335291846456	0.	0.
-1712.9835291846455	0.	0.
-1712.8335291846456	0.	0.
-1712.6835291846455	0.	0.
-1712.5335291846457	0.	0.
-1712.3835291846456	0.	0.
-1712.2335291846455	0.	0.
-1712.0835291846456	0.	0.
-1711.9335291846455	0.	0.
-1711.7835291846457	0.	0.
-1711.6335291846456	0.	0.
-1711.4835291846455	0.	0.
-1711.3335291846456	0.	0.
-1711.1835291846455	0.	0.
-1711.0335291846457	0.	0.
-1710.8835291846456	0.	0.
-1710.7335291846455	0.	0.
-1710.5835291846456	0.	0.
-1710.4335291846455	0.	0.
-1710.2835291846457	0.	0.
-1710.1335291846456	0.	0.
-1709.9835291846455	0.	0.
-1709.8335291846456	0.	0.
-1709.6835291846455	0.	0.
-1709.5335291846457	0.	0.
-1709.3835291846456	0.	0.
-1709.2335291846455	0.	0.
-1709.0835291846456	0.	0.
-1708.9335291846455	0.	0.
-1708.7835291846457	0.	0.
-1708.6335291846456	0.	0.
-1708.4835291846455	0.	0.
-1708.3335291846456	0.	0.
-1708.1835291846455	0.	0.
-1708.0335291846457	0.	0.
-1707.8835291846456	0.	0.
-1707.7335291846455	0.	0.
-1707.5835291846456	0.	0.
-1707.4335291846455	0.	0.
-1707.2835291846457	0.	0.
-1707.1335291846456	0.	0.
-1706.9835291846455	0.	0.
-1706.8335291846456	0.	0.
-1706.6835291846455	0.	0.
-1706.5335291846457	0.	0.
-1706.3835291846456	0.	0.
-1706.2335291846455	0.	0.
-1706.0835291846456	0.	0.
-1705.9335291846455	0.	0.
-1705.7835291846457	0.	0.
-1705.6335291846456	0.	0.
-1705.4835291846455	0.	0.
-1705.3335291846456	0.	0.
-1705.1835291846455	0.	0.
-1705.0335291846457	0.	0.
-1704.8835291846456	0.	0.
-1704.7335291846455	0.	0.
-1704.5835291846456	0.	0.
-1704.4335291846455	0.	0.
-1704.2835291846457	0.	0.
-1704.1335291846456	0.	0.
-1703.9835291846455	0.	0.
-1703.8335291846456	0.	0.
-1703.6835291846455	0.	0.
-1703.5335291846457	0.	0.
-1703.3835291846456	0.	0.
-1703.2335291846455	0.	0.
-1703.0835291846456	0.	0.
-1702.9335291846455	0.	0.
-1702.7835291846457	0.	0.
-1702.6335291846456	0.	0.
-1702.4835291846455	0.	0.
-1702.3335291846456	0.	0.
-1702.1835291846455	0.	0.
-1702.0335291846457	0.	0.
-1701.8835291846456	0.	0.
-1701.7335291846455	0.	0.
-1701.5835291846456	0.	0.
-1701.4335291846455	0.	0.
-1701.2835291846457	0.	0.
-1701.1335291846456	0.	0.
-1700.9835291846455	0.	0.
-1700.8335291846456	0.	0.
-1700.6835291846455	0.	0.
-1700.5335291846457	0.	0.
-1700.3835291846456	0.	0.
-1700.2335291846455	0.	0.
-1700.0835291846456	0.	0.
-1699.9335291846455	0.	0.
-1699.7835291846457	0.	0.
-1699.6335291846456	0.	0.
-1699.4835291846455	0.	0.
-1699.3335291846456	0.	0.
-1699.1835291846455	0.	0.
-1699.0335291846457	0.	0.
-1698.8835291846456	0.	0.
-1698.7335291846455	0.	0.
-1698.5835291846456	0.	0.
-1698.4335291846455	0.	0.
-1698.2835291846457	0.	0.
-1698.1335291846456	0.	0.
-1697.9835291846455	0.	0.
-1697.8335291846456	0.	0.
-1697.6835291846455	0.	0.
-1697.5335291846457	0.	0.
-1697.3835291846456	0.	0.
-1697.2335291846455	0.	0.
-1697.0835291846456	0.	0.
-1696.9335291846455	0.	0.
-1696.7835291846457	0.	0.
-1696.6335291846456	0.	0.
-1696.4835291846455	0.	0.
-1696.3335291846456	0.	0.
-1696.1835291846455	0.	0.
-1696.0335291846457	0.	0.
-1695.8835291846456	0.	0.
-1695.7335291846455	0.	0.
-1695.5835291846456	0.	0.
-1695.4335291846455	0.	0.
-1695.2835291846457	0.	0.
-1695.1335291846456	0.	0.
-1694.9835291846455	0.	0.
-1694.8335291846456	0.	0.
-1694.6835291846455	0.	0.
-1694.5335291846457	0.	0.
-1694.3835291846456	0.	0.
-1694.2335291846455	0.	0.
-1694.0835291846456	0.	0.
-1693.9335291846455	0.	0.
-1693.7835291846457	0.	0.
-1693.6335291846456	0.	0.
-1693.4835291846455	0.	0.
-1693.3335291846456	0.	0.
-1693.1835291846455	0.	0.
-1693.0335291846457	0.	0.
-1692.8835291846456	0.	0.
-1692.7335291846455	0.	0.
-1692.5835291846456	0.	0.
-1692.4335291846455	0.	0.
-1692.2835291846457	0.	0.
-1692.1335291846456	0.	0.
-1691.9835291846455	0.	0.
-1691.8335291846456	0.	0.
-1691.6835291846455	0.	0.
-1691.5335291846457	0.	0.
-1691.3835291846456	0.	0.
-1691.2335291846455	0.	0.
-1691.0835291846456	0.	0.
-1690.9335291846455	0.	0.
-1690.7835291846457	0.	0.
-1690.6335291846456	0.	0.
-1690.4835291846455	0.	0.
-1690.3335291846456	0.	0.
-1690.1835291846455	0.	0.
-1690.0335291846457	0.	0.
-1689.8835291846456	0.	0.
-1689.7335291846455	0.	0.
-1689.5835291846456	0.	0.
-1689.4335291846455	0.	0.
-1689.2835291846457	0.	0.
-1689.1335291846456	0.	0.
-1688.9835291846455	0.	0.
-1688.8335291846456	0.	0.
-1688.6835291846455	0.	0.
-1688.5335291846457	0.	0.
-1688.3835291846456	0.	0.
-1688.2335291846455	0.	0.
-1688.0835291846456	0.	0.
-1687.9335291846455	0.	0.
-1687.7835291846457	0.	0.
-1687.6335291846456	0.	0.
-1687.4835291846455	0.	0.
-1687.3335291846456	0.	0.
-1687.1835291846455	0.	0.
-1687.0335291846457	0.	0.
-1686.8835291846456	0.	0.
-1686.7335291846455	0.	0.
-1686.5835291846456	0.	0.
-1686.4335291846455	0.	0.
-1686.2835291846457	0.	0.
-1686.1335291846456	0.	0.
-1685.9835291846455	0.	0.
-1685.8335291846456	0.	0.
-1685.6835291846455	0.	0.
-1685.5335291846457	0.	0.
-1685.3835291846456	0.	0.
-1685.2335291846455	0.	0.
-1685.0835291846456	0.	0.
-1684.9335291846455	0.	0.
-1684.7835291846457	0.	0.
-1684.6335291846456	0.	0.
-1684.4835291846455	0.	0.
-1684.3335291846456	0.	0.
-1684.1835291846455	0.	0.
-1684.0335291846457	0.	0.
-1683.8835291846456	0.	0.
-1683.7335291846455	0.	0.
-1683.5835291846456	0.	0.
-1683.4335291846455	0.	0.
-1683.2835291846457	0.	0.
-1683.1335291846456	0.	0.
-1682.9835291846455	0.	0.
-1682.8335291846456	0.	0.
-1682.6835291846455	0.	0.
-1682.5335291846457	0.	0.
-1682.3835291846456	0.	0.
-1682.2335291846455	0.	0.
-1682.0835291846456	0.	0.
-1681.9335291846455	0.	0.
-1681.7835291846457	0.	0.
-1681.6335291846456	0.	0.
-1681.4835291846457	0.	0.
-1681.3335291846456	0.	0.
-1681.1835291846455	0.	0.
-1681.0335291846457	0.	0.
-1680.8835291846456	0.	0.
-1680.7335291846457	0.	0.
-1680.5835291846456	0.	0.
-1680.4335291846455	0.	0.
-1680.2835291846457	0.	0.
-1680.1335291846456	0.	0.
-1679.9835291846457	0.	0.
-1679.8335291846456	0.	0.
-1679.6835291846455	0.	0.
-1679.5335291846457	0.	0.
-1679.3835291846456	0.	0.
-1679.2335291846457	0.	0.
-1679.0835291846456	0.	0.
-1678.9335291846455	0.	0.
-1678.7835291846457	0.	0.
-1678.6335291846456	0.	0.
-1678.4835291846457	0.	0.
-1678.3335291846456	0.	0.
-1678.1835291846455	0.	0.
-1678.0335291846457	0.	0.
-1677.8835291846456	0.	0.
-1677.7335291846457	0.	0.
-1677.5835291846456	0.	0.
-1677.4335291846455	0.	0.
-1677.2835291846457	0.	0.
-1677.1335291846456	0.	0.
-1676.9835291846457	0.	0.
-1676.8335291846456	0.	0.
-1676.6835291846455	0.	0.
-1676.5335291846457	0.	0.
-1676.3835291846456	0.	0.
-1676.2335291846457	0.	0.
-1676.0835291846456	0.	0.
-1675.9335291846455	0.	0.
-1675.7835291846457	0.	0.
-1675.6335291846456	0.	0.
-1675.4835291846457	0.	0.
-1675.3335291846456	0.	0.
-1675.1835291846455	0.	0.
-1675.0335291846457	0.	0.
-1674.8835291846456	0.	0.
-1674.7335291846457	0.	0.
-1674.5835291846456	0.	0.
-1674.4335291846455	0.	0.
-1674.2835291846457	0.	0.
-1674.1335291846456	0.	0.
-1673.9835291846457	0.	0.
-1673.8335291846456	0.	0.
-1673.6835291846455	0.	0.
-1673.5335291846457	0.	0.
-1673.3835291846456	0.	0.
-1673.2335291846457	0.	0.
-1673.0835291846456	0.	0.
-1672.9335291846455	0.	0.
-1672.7835291846457	0.	0.
-1672.6335291846456	0.	0.
-1672.4835291846457	0.	0.
-1672.3335291846456	0.	0.
-1672.1835291846455	0.	0.
-1672.0335291846457	0.	0.
-1671.8835291846456	0.	0.
-1671.7335291846457	0.	0.
-1671.5835291846456	0.	0.
-1671.4335291846455	0.	0.
-1671.2835291846457	0.	0.
-1671.1335291846456	0.	0.
-1670.9835291846457	0.	0.
-1670.8335291846456	0.	0.
-1670.6835291846455	0.	0.
-1670.5335291846457	0.	0.
-1670.3835291846456	0.	0.
-1670.2335291846457	0.	0.
-1670.0835291846456	0.	0.
-1669.9335291846455	0.	0.
-1669.7835291846457	0.	0.
-1669.6335291846456	0.	0.
-1669.4835291846457	0.	0.
-1669.3335291846456	0.	0.
-1669.1835291846455	0.	0.
-1669.0335291846457	0.	0.
-1668.8835291846456	0.	0.
-1668.7335291846457	0.	0.
-1668.5835291846456	0.	0.
-1668.4335291846455	0.	0.
-1668.2835291846457	0.	0.
-1668.1335291846456	0.	0.
-1667.9835291846457	0.	0.
-1667.8335291846456	0.	0.
-1667.6835291846455	0.	0.
-1667.5335291846457	0.	0.
-1667.3835291846456	0.	0.
-1667.2335291846457	0.	0.
-1667.0835291846456	0.	0.
-1666.9335291846455	0.	0.
-1666.7835291846457	0.	0.
-1666.6335291846456	0.	0.
-1666.4835291846457	0.	0.
-1666.3335291846456	0.	0.
-1666.1835291846455	0.	0.
-1666.0335291846457	0.	0.
-1665.8835291846456	0.	0.
-1665.7335291846457	0.	0.
-1665.5835291846456	0.	0.
-1665.4335291846455	0.	0.
-1665.2835291846457	0.	0.
-1665.1335291846456	0.	0.
-1664.9835291846457	0.	0.
-1664.8335291846456	0.	0.
-1664.6835291846455	0.	0.
-1664.5335291846457	0.	0.
-1664.3835291846456	0.	0.
-1664.2335291846457	0.	0.
-1664.0835291846456	0.	0.
-1663.9335291846455	0.	0.
-1663.7835291846457	0.	0.
-1663.6335291846456	0.	0.
-1663.4835291846457	0.	0.
-1663.3335291846456	0.	0.
-1663.1835291846455	0.	0.
-1663.0335291846457	0.	0.
-1662.8835291846456	0.	0.
-1662.7335291846457	0.	0.
-1662.5835291846456	0.	0.
-1662.4335291846455	0.	0.
-1662.2835291846457	0.	0.
-1662.1335291846456	0.	0.
-1661.9835291846457	0.	0.
-1661.8335291846456	0.	0.
-1661.6835291846455	0.	0.
-1661.5335291846457	0.	0.
-1661.3835291846456	0.	0.
-1661.2335291846457	0.	0.
-1661.0835291846456	0.	0.
-1660.9335291846455	0.	0.
-1660.7835291846457	0.	0.
-1660.6335291846456	0.	0.
-1660.4835291846457	0.	0.
-1660.3335291846456	0.	0.
-1660.1835291846455	0.	0.
-1660.0335291846457	0.	0.
-1659.8835291846456	0.	0.
-1659.7335291846457	0.	0.
-1659.5835291846456	0.	0.
-1659.4335291846455	0.	0.
-1659.2835291846457	0.	0.
-1659.1335291846456	0.	0.
-1658.9835291846457	0.	0.
-1658.8335291846456	0.	0.
-1658.6835291846455	0.	0.
-1658.5335291846457	0.	0.
-1658.3835291846456	0.	0.
-1658.2335291846457	0.	0.
-1658.0835291846456	0.	0.
-1657.9335291846455	0.	0.
-1657.7835291846457	0.	0.
-1657.6335291846456	0.	0.
-1657.4835291846457	0.	0.
-1657.3335291846456	0.	0.
-1657.1835291846455	0.	0.
-1657.0335291846457	0.	0.
-1656.8835291846456	0.	0.
-1656.7335291846457	0.	0.
-1656.5835291846456	0.	0.
-1656.4335291846455	0.	0.
-1656.2835291846457	0.	0.
-1656.1335291846456	0.	0.
-1655.9835291846457	0.	0.
-1655.8335291846456	0.	0.
-1655.6835291846455	0.	0.
-1655.5335291846457	0.	0.
-1655.3835291846456	0.	0.
-1655.2335291846457	0.	0.
-1655.0835291846456	0.	0.
-1654.9335291846455	0.	0.
-1654.7835291846457	0.	0.
-1654.6335291846456	0.	0.
-1654.4835291846457	0.	0.
-1654.3335291846456	0.	0.
-1654.1835291846455	0.	0.
-1654.0335291846457	0.	0.
-1653.8835291846456	0.	0.
-1653.7335291846457	0.	0.
-1653.5835291846456	0.	0.
-1653.4335291846455	0.	0.
-1653.2835291846457	0.	0.
-1653.1335291846456	0.	0.
-1652.9835291846457	0.	0.
-1652.8335291846456	0.	0.
-1652.6835291846455	0.	0.
-1652.5335291846457	0.	0.
-1652.3835291846456	0.	0.
